Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.44,0,0.8320192177508165941799252758,0.832019217750817,0.832019217750817,0.832019217750817,0.832019217750817,0,0.000000,0.000000,0,15.707088556104187249523617525,86.38204549231231034321711124,84.2107745542355263608206925,90576180
1.45,0,0.8260809050910047640857428177,0.826080905091005,0.826080905091005,0.826080905091005,0.826080905091005,0,0.000000,0.000000,0,15.649494946504756064938507781,86.32497290415156866816443664,84.15804768011530231791697977,91205180
1.46,0,0.8202917942840515008197277341,0.820291794284052,0.820291794284052,0.820291794284052,0.820291794284052,0,0.000000,0.000000,0,15.591634690580514880353398038,86.26722657792495970444105265,84.10466095193859939028191403,91834180
1.47,0,0.8146441209921613068298279867,0.814644120992161,0.814644120992161,0.814644120992161,0.814644120992161,0,0.000000,0.000000,0,15.533580942581662263372590574,86.20886312949641878167041944,84.05067670167120961440426857,92463180
1.48,0,0.8091310463299486439685471266,0.809131046329949,0.809131046329949,0.809131046329949,0.809131046329949,0,0.000000,0.000000,0,15.47539073765465107878748083,86.14994018957983585956721051,83.99615602464987546300780475,93092180
1.49,0,0.8037456897262596113673961330,0.80374568972626,0.80374568972626,0.80374568972626,0.80374568972626,0,0.000000,0.000000,0,15.417137166236029894202371086,86.09050613952190618170379648,83.94115375481653339369289004,93721180
1.50,0,0.7984818982079556409738345183,0.798481898207956,0.798481898207956,0.798481898207956,0.798481898207956,0,0.000000,0.000000,0,15.358854215369688709617261344,86.03060797688280693859538345,83.88571805499609672928144768,94350180
1.51,0,0.7933340690282011448616558549,0.793334069028201,0.793334069028201,0.793334069028201,0.793334069028201,0,0.000000,0.000000,0,15.3005997724717875250321516,85.97028976977412253616811812,83.82989775458570486386359306,94979180
1.52,0,0.7882967293025586803196781682,0.788296729302559,0.788296729302559,0.788296729302559,0.788296729302559,0,0.000000,0.000000,0,15.242412756340136340447041857,85.90960074532304665352804669,83.77374385054975958431754024,95608180
1.53,0,0.7833649894392872859482826061,0.783364989439287,0.783364989439287,0.783364989439287,0.783364989439287,0,0.000000,0.000000,0,15.184322963701875155861932113,85.8485517447876566063518303,83.71727059850759397464810434,96237180
1.54,0,0.7785339715249357704693849390,0.778533971524936,0.778533971524936,0.778533971524936,0.778533971524936,0,0.000000,0.000000,0,15.126367249041173971276822369,85.78719255445109023022032429,83.66052928831453267300979607,96866180
1.55,0,0.7737995653316843980322412185,0.773799565331684,0.773799565331684,0.773799565331684,0.773799565331684,0,0.000000,0.000000,0,15.068573323143282786691712625,85.72555290161032860107714401,83.60355140617413196318028463,97495180
1.56,0,0.7691573938265354796322895202,0.769157393826536,0.769157393826536,0.769157393826536,0.769157393826536,0,0.000000,0.000000,0,15.010968881709711602106602882,85.66365825373209842711945268,83.54636452143906337824694875,98124180
1.57,0,0.7646038545002479884905698593,0.764603854500248,0.764603854500248,0.764603854500248,0.764603854500248,0,0.000000,0.000000,0,14.953575654190690417521493138,85.60153405226731827104674152,83.48899536047461958026680841,98753190
1.58,0,0.7601350809430144022046614287,0.760135080943014,0.760135080943014,0.760135080943014,0.760135080943014,0,0.000000,0.000000,0,14.896419305256949232936383395,85.53920560429343194338460584,83.4314711001895847538822022,99382190
1.59,0,0.7557478437630897085777207208,0.75574784376309,0.75574784376309,0.75574784376309,0.75574784376309,0,0.000000,0.000000,0,14.839510413282028048351273651,85.47669117601873655276643152,83.37381028932788728882356904,100011200
1.60,0,0.7514387777467344474945868811,0.751438777746734,0.751438777746734,0.751438777746734,0.751438777746734,0,0.000000,0.000000,0,14.782868592157456863766163908,85.41401833929668507761147286,83.31604137168444667255300251,100640200
1.61,0,0.7472049968413804177562111034,0.74720499684138,0.74720499684138,0.74720499684138,0.74720499684138,0,0.000000,0.000000,0,14.726511395391375652411170125,85.35120523346625513725271884,83.25818378985412372396480717,101269200
1.62,0,0.7430435349166725277661227904,0.743043534916673,0.743043534916673,0.743043534916673,0.743043534916673,0,0.000000,0.000000,0,14.67045138812722446782606038,85.28826539264956614325861945,83.20025202963064057386936112,101898200
1.63,0,0.7389518077516155880741958912,0.738951807751616,0.738951807751616,0.738951807751616,0.738951807751616,0,0.000000,0.000000,0,14.614693054083573310010834677,85.22521488393101700760837283,83.142261774745564692105988,102527200
1.64,0,0.7349270706312244416887871835,0.734927070631224,0.734927070631224,0.734927070631224,0.734927070631224,0,0.000000,0.000000,0,14.559250935728632125425724934,85.16207515714850034283212991,83.08423512320684297098577709,103156200
1.65,0,0.7309671140628663797332830268,0.730967114062866,0.730967114062866,0.730967114062866,0.730967114062866,0,0.000000,0.000000,0,14.50413047301772094084061519,85.0988591788771281208381173,83.02618503510161240255761356,103785200
1.66,0,0.7270695672519763696325922789,0.727069567251976,0.727069567251976,0.727069567251976,0.727069567251976,0,0.000000,0.000000,0,14.449343119656009756255505446,85.03556814474728090475709707,82.96811444542020033822719242,104414200
1.67,0,0.7232321339208766862562323378,0.723232133920877,0.723232133920877,0.723232133920877,0.723232133920877,0,0.000000,0.000000,0,14.394891342095678571670395702,84.97222893852429463102703581,82.91004876364371129427724748,105043200
1.68,0,0.7194530028055575971991872022,0.719453002805558,0.719453002805558,0.719453002805558,0.719453002805558,0,0.000000,0.000000,0,14.340785530769925954689588239,84.90886089242449091938125641,82.85200755062255860841150013,105672200
1.69,0,0.7157300066441791271465625175,0.715730006644179,0.715730006644179,0.715730006644179,0.715730006644179,0,0.000000,0.000000,0,14.287025133748336202500176216,84.84544155664780158165737717,82.79397015534205465485504532,106301200
1.70,0,0.7120614326085150078755539953,0.712061432608515,0.712061432608515,0.712061432608515,0.712061432608515,0,0.000000,0.000000,0,14.233613459949353585519368752,84.78201343578253952839399036,82.7359765528327905955561197,106930200
1.71,0,0.7084453580794150859358970507,0.708445358079415,0.708445358079415,0.708445358079415,0.708445358079415,0,0.000000,0.000000,0,14.180560962543803833329956728,84.7185848059043750574266864,82.67803608739786931157396844,107559200
1.72,0,0.7048801561636034883629762607,0.704880156163604,0.704880156163604,0.704880156163604,0.704880156163604,0,0.000000,0.000000,0,14.127860978463281216349149264,84.65514895914281004054122012,82.62014177986402351674299525,108188200
1.73,0,0.7013643428819296414922974511,0.70136434288193,0.70136434288193,0.70136434288193,0.70136434288193,0,0.000000,0.000000,0,14.07552779639203003176403952,84.59172001051857000785886725,82.56230892351365222268420237,108817200
1.74,0,0.6978962685351818946527064685,0.697896268535182,0.697896268535182,0.697896268535182,0.697896268535182,0,0.000000,0.000000,0,14.023542803631608820409045738,84.52830740225594210797514518,82.50454374494285247485096977,109446200
1.75,0,0.6944746096318095641180560202,0.69447460963181,0.69447460963181,0.69447460963181,0.69447460963181,0,0.000000,0.000000,0,13.971930317178667635823935995,84.46492339189178662692826382,82.44686126185506616636249692,110075200
1.76,0,0.6910977839582444723783250719,0.691097783958244,0.691097783958244,0.691097783958244,0.691097783958244,0,0.000000,0.000000,0,13.92067260717115645123882625,84.40157081473979233579488256,82.38926170522182342253917281,110704200
1.77,0,0.6877645543127834514445581862,0.687764554312784,0.687764554312784,0.687764554312784,0.687764554312784,0,0.000000,0.000000,0,13.869777019301975266653716507,84.3382561083972378928336438,82.33175225265399770828181165,111333200
1.78,0,0.6844736979562686351477086745,0.684473697956269,0.684473697956269,0.684473697956269,0.684473697956269,0,0.000000,0.000000,0,13.819241792127344082068606763,84.27498068398714878847474772,82.27433411133347978774832476,111962200
1.79,0,0.6812239815485266474689550740,0.681223981548527,0.681223981548527,0.681223981548527,0.681223981548527,0,0.000000,0.000000,0,13.76906923899832289748349702,84.211760270968859796189236,82.21702232042762133302316552,112591200
1.80,0,0.6780141798543088987983909341,0.678014179854309,0.678014179854309,0.678014179854309,0.678014179854309,0,0.000000,0.000000,0,13.719252607960151712898387276,84.14859385083262334716637858,82.15981510585993602656566135,113220200
1.81,0,0.6748432907296866601798284990,0.674843290729687,0.674843290729687,0.674843290729687,0.674843290729687,0,0.000000,0.000000,0,13.669798123327210555083161573,84.08549248963835581988641452,82.10272374962041331008503897,113849200
1.82,0,0.6717102279347624955129296007,0.671710227934762,0.671710227934762,0.671710227934762,0.671710227934762,0,0.000000,0.000000,0,13.620701119849319370498051829,84.02244711654267228377988022,82.04573931696791227007371738,114478200
1.83,0,0.6686139202393382450469953277,0.668613920239338,0.668613920239338,0.668613920239338,0.668613920239338,0,0.000000,0.000000,0,13.571953754415388185912942085,83.95948855339895724943654867,81.9888893210822491556659577,115107200
1.84,0,0.6655533945969541513663558975,0.665553394596954,0.665553394596954,0.665553394596954,0.665553394596954,0,0.000000,0.000000,0,13.523563294404757001327832342,83.89659809650351512879819988,81.93215763243778134470602732,115736200
1.85,0,0.6625277082598347216927748702,0.662527708259835,0.662527708259835,0.662527708259835,0.662527708259835,0,0.000000,0.000000,0,13.475525964350325816742722598,83.83378295357246379515531395,81.87555049119706369403901184,116365200
1.86,0,0.6595359689643130133837760103,0.659535968964313,0.659535968964313,0.659535968964313,0.659535968964313,0,0.000000,0.000000,0,13.427833984405244605387728814,83.77106516757292150635797169,81.81908728196351570956094972,116994200
1.87,0,0.6565773536130905452714624769,0.65657735361309,0.65657735361309,0.65657735361309,0.65657735361309,0,0.000000,0.000000,0,13.380487534374173420802619071,83.70841612170231738029440436,81.76274164955878493847050599,117623200
1.88,0,0.6536510319659603631076243117,0.65365103196596,0.65365103196596,0.65365103196596,0.65365103196596,0,0.000000,0.000000,0,13.333487844728592236217509327,83.64587717199469409936672909,81.70655215612555609159616247,118252200
1.89,0,0.6507561865368129530386414978,0.650756186536813,0.650756186536813,0.650756186536813,0.650756186536813,0,0.000000,0.000000,0,13.286835123222431051632399584,83.58342974366354623833233987,81.65050173484511214900554651,118881200
1.90,0,0.6478920976781323300466642677,0.647892097678132,0.647892097678132,0.647892097678132,0.647892097678132,0,0.000000,0.000000,0,13.24051652114894129944298756,83.52107759192260141647922398,81.594592083336571511382019,119510200
1.91,0,0.6450579184226252294387478768,0.645057918422625,0.645057918422625,0.645057918422625,0.645057918422625,0,0.000000,0.000000,0,13.194533256696570114857877816,83.45882129320663026787000015,81.5388239967845085011419109,120139200
1.92,0,0.6422530473760816520161303594,0.642253047376082,0.642253047376082,0.642253047376082,0.642253047376082,0,0.000000,0.000000,0,13.148885492030518930272768073,83.39667489857364878942996586,81.48321058916310495825406114,120768200
1.93,0,0.6394767188204077953333930561,0.639476718820408,0.639476718820408,0.639476718820408,0.639476718820408,0,0.000000,0.000000,0,13.10357342025605917808335605,83.33464421449247452593972019,81.42775734190741456728380807,121397200
1.94,0,0.6367282932763232686379313422,0.636728293276323,0.636728293276323,0.636728293276323,0.636728293276323,0,0.000000,0.000000,0,13.058585180499716561102548586,83.27271937084663458138448545,81.37245345878591880470455153,122026200
1.95,0,0.6340072176602314484983511595,0.634007217660232,0.634007217660232,0.634007217660232,0.634007217660232,0,0.000000,0.000000,0,13.013920959241026808913136562,83.21090597468047551341480836,81.31730422413893670627184376,122655200
1.96,0,0.6313127203318054822136051075,0.631312720331806,0.631312720331806,0.631312720331806,0.631312720331806,0,0.000000,0.000000,0,12.969580906396485624328026819,83.14920797175621253269098659,81.26231337426330890963932434,123284200
1.97,0,0.6286443938324287558417582816,0.628644393832429,0.628644393832429,0.628644393832429,0.628644393832429,0,0.000000,0.000000,0,12.925560169303664439742917076,83.0876283140382408505800943,81.20748299274331323032135712,123913200
1.98,0,0.6260015942417620737487149666,0.626001594241762,0.626001594241762,0.626001594241762,0.626001594241762,0,0.000000,0.000000,0,12.881857908520113255157807331,83.02616754292270409447768666,81.15281350926634940542159169,124542200
1.99,0,0.6233836562971675464291018937,0.623383656297168,0.623383656297168,0.623383656297168,0.623383656297168,0,0.000000,0.000000,0,12.838463281252016340989906709,82.96482815628246750307546498,81.09830570683533208001295549,125171200
2.00,0,0.6207901996937108261657988536,0.620790199693711,0.620790199693711,0.620790199693711,0.620790199693711,0,0.000000,0.000000,0,12.795381395193886588800494684,82.90361100695213982929560307,81.04396115950039411883419867,125800200
2.01,0,0.6183813645766933401951182853,0.618381364576693,0.618381364576693,0.618381364576693,0.618381364576693,0,0.000000,0.000000,0,12.752606402670823971819687222,82.84253341382457453781363817,80.98979510466159175938168056,126429200
2.02,0,0.6159908597602310027724682063,0.615990859760231,0.615990859760231,0.615990859760231,0.615990859760231,0,0.000000,0.000000,0,12.710135452691274219630275197,82.78156874511835096451251586,80.93578247897354321360882404,127058200
2.03,0,0.6136235294045339393856519433,0.613623529404534,0.613623529404534,0.613623529404534,0.613623529404534,0,0.000000,0.000000,0,12.667963661362373035045165454,82.72073569316574336755774833,80.88193992511261812642657592,127687200
2.04,0,0.6112788499853692864095500430,0.611278849985369,0.611278849985369,0.611278849985369,0.611278849985369,0,0.000000,0.000000,0,12.62609614307540185046005571,82.660045182087701110873649,80.82827833787684095747924554,128316200
2.05,0,0.6089563808320699640044982226,0.60895638083207,0.60895638083207,0.60895638083207,0.60895638083207,0,0.000000,0.000000,0,12.584517053728260665874945966,82.59947975540629816895110367,80.77477925569837419432489035,128945200
2.06,0,0.6066556979833508687962735199,0.606655697983351,0.606655697983351,0.606655697983351,0.606655697983351,0,0.000000,0.000000,0,12.543229474114690913685533942,82.53904945473992506213061212,80.72145245209818174053183321,129574200
2.07,0,0.6043765326089868889435613524,0.604376532608987,0.604376532608987,0.604376532608987,0.604376532608987,0,0.000000,0.000000,0,12.502232540956889729100424199,82.47876031125520835622646301,80.66830340825423214181158775,130203200
2.08,0,0.6021182777977416148984483669,0.602118277797742,0.602118277797742,0.602118277797742,0.602118277797742,0,0.00000,0.00000,0,12.461515360087207112119616736,82.41859777842473412412488001,80.6153170648059124872062218,130832200
2.09,0,0.5998807354706041162069230129,0.599880735470604,0.599880735470604,0.599880735470604,0.599880735470604,0,0.000000,0.000000,0,12.421088049279907359930204712,82.35858606488691762224641199,80.56251734590511661809170231,131461200
